,Life_expectancy,Suicide_Rate,Homicide_Rate,Pneumonia_and_Influenza,Firearm,Vehicle,Heart_Disease,Diabetes,HIV,Cancer
1,80.1,5.4,7.0,18.3,4.4,5.0,131.8,19.6,879.3,187.3
4,86.4,6.0,24.0,17.0,9.0,9.0,80.9,23.0,899.5,135.7
10,77.6,13.0,15.0,19.0,13.6,9.0,126.5,35.5,1613.1,198.3
14,83.0,2.3,10.0,17.4,24.0,8.0,106.2,15.7,404.4,146.9
19,77.3,3.7,18.7,11.0,13.6,3.8,132.0,35.7,1655.6,155.0
23,79.5,7.3,8.0,15.1,28.0,3.2,153.5,17.9,771.2,170.5
24,83.3,9.0,6.7,11.3,6.2,3.7,111.3,25.6,944.0,110.6
26,86.9,9.0,0.0,12.0,25.0,11.0,72.7,28.0,700.0,119.9
27,80.0,6.0,4.3,13.8,4.0,3.8,134.5,20.3,915.4,162.6
28,77.0,9.1,7.6,17.6,8.0,4.6,179.9,24.4,1461.9,197.0
30,73.6,9.6,23.0,22.0,1.0,9.0,331.4,33.8,893.0,134.0
32,72.8,4.3,8.0,13.7,26.0,7.0,315.6,34.7,1297.0,139.0
41,75.0,4.0,1.0,12.0,15.0,8.0,145.0,29.0,679.0,123.0
45,71.6,25.3,23.4,34.8,34.6,17.3,319.5,49.2,464.0,258.3
47,74.6,18.2,6.1,24.8,12.8,11.8,234.0,33.2,1037.0,215.2
50,73.2,10.0,33.2,25.8,35.9,12.7,243.8,48.5,837.0,222.9
54,78.6,19.4,6.6,13.9,10.9,6.5,158.1,21.1,933.3,177.6
57,72.0,7.1,49.9,17.4,47.3,9.8,305.0,28.1,780.6,217.6
58,75.0,10.0,26.0,20.3,37.0,9.0,268.4,25.0,555.7,175.0
59,76.0,3.7,9.7,15.2,8.0,4.5,243.8,24.1,375.4,178.3
60,68.0,15.1,84.8,21.5,84.6,14.2,377.7,28.7,1114.7,266.4
62,72.0,7.5,52.7,17.4,51.4,14.4,348.0,28.5,802.8,222.5
65,69.0,15.7,86.9,20.0,89.6,19.9,228.0,13.0,1146.1,264.2
69,77.0,2.3,8.0,18.7,8.7,7.0,245.9,28.8,392.2,182.9
74,72.0,6.1,41.5,25.3,36.7,13.4,315.4,38.9,864.7,197.6
75,73.0,8.0,37.4,23.9,19.0,13.2,307.1,33.2,799.7,192.1
76,78.3,10.5,5.8,12.9,10.8,9.3,182.7,20.5,207.1,172.2
78,76.0,17.9,8.8,18.0,19.1,15.6,218.0,26.1,1238.0,218.6
80,80.7,4.2,2.7,11.7,4.0,7.0,144.4,14.6,233.0,141.2
81,76.4,17.1,9.0,14.4,16.9,17.8,214.7,25.4,461.0,217.7
83,80.6,13.0,2.2,15.1,2.4,5.9,142.8,19.9,365.0,145.8
85,78.8,11.1,5.4,13.0,10.3,11.6,162.3,23.9,222.8,155.5
90,78.7,11.3,4.4,10.3,19.0,9.8,158.6,23.0,265.7,156.1
93,90.5,8.0,7.0,15.0,25.0,7.0,141.0,12.0,350.4,152.0
94,78.4,16.3,3.0,11.6,12.0,11.0,169.7,18.2,308.6,192.0
97,80.7,9.0,22.0,11.3,2.0,10.0,132.4,15.4,179.4,150.8
103,74.8,21.6,24.8,17.9,36.3,5.0,151.0,19.7,814.1,218.2
107,74.4,17.0,36.5,9.0,36.3,4.0,211.1,30.5,851.4,217.9
108,77.6,13.8,14.8,12.5,19.8,5.4,169.3,18.1,488.9,180.6
111,78.5,15.8,4.2,16.4,9.9,12.1,160.7,18.5,989.5,176.9
113,74.1,6.2,32.5,19.6,41.0,19.3,206.8,27.2,1803.5,227.4
121,78.6,17.4,6.1,11.5,10.9,9.2,156.2,15.8,1021.6,176.0
125,73.6,5.6,50.2,14.4,38.9,15.0,208.5,44.8,1457.5,227.1
130,79.5,8.3,6.0,14.3,6.7,4.1,143.6,22.1,249.4,161.2
136,79.2,22.3,4.4,16.3,13.3,7.4,162.7,11.2,1064.4,163.2
146,78.1,18.9,6.9,21.1,14.4,8.7,190.3,10.4,362.4,169.3
148,74.9,8.9,16.8,27.3,16.0,7.3,245.6,21.3,937.8,196.1
152,77.8,16.5,14.0,20.8,11.8,7.8,197.0,13.2,369.3,175.4
153,82.9,9.1,1.6,16.5,4.6,5.7,126.0,6.7,128.9,137.7
154,74.3,8.1,16.8,19.6,17.5,8.8,262.9,25.9,966.0,200.2
158,80.0,9.4,2.0,18.4,4.2,4.0,149.3,11.9,123.1,153.6
160,75.8,26.6,6.8,24.8,21.4,12.3,264.7,18.5,694.3,198.7
164,82.1,6.6,4.1,17.6,5.7,7.3,137.1,13.4,321.1,125.7
165,93.3,6.7,3.3,8.9,5.1,3.0,42.4,8.8,1126.0,40.7
168,77.7,17.3,5.2,20.7,12.5,9.1,217.6,13.1,423.0,180.2
169,81.5,5.0,18.0,19.5,2.6,8.3,152.5,10.1,168.8,142.8
170,73.6,5.0,17.1,26.3,17.2,10.7,309.4,17.4,1080.8,200.3
175,75.5,26.9,7.4,27.8,21.0,13.3,280.5,14.7,708.1,209.7
177,73.5,13.7,23.2,47.3,26.9,14.7,287.2,18.4,1111.2,205.8
178,81.1,7.4,2.5,23.0,3.4,6.7,197.8,7.3,175.9,146.4
180,74.9,29.4,10.9,39.7,24.6,12.0,301.1,12.2,724.8,223.5
182,76.6,24.4,4.7,29.6,16.4,8.5,238.7,9.3,315.2,204.5
185,77.3,16.5,6.3,27.3,13.5,10.6,227.9,12.4,448.0,165.6
195,86.2,6.7,4.6,8.0,5.9,3.2,130.2,16.0,161.4,103.4
198,81.0,12.5,1.8,16.5,5.3,5.2,199.7,13.8,728.1,150.0
206,79.4,5.7,9.8,15.7,10.5,5.3,125.0,18.9,1297.1,98.7
207,75.7,9.0,26.2,33.6,22.7,8.3,291.0,36.3,1483.1,213.9
208,83.4,2.7,5.3,18.4,5.6,4.4,97.3,22.7,575.2,86.4
209,81.1,4.5,15.0,8.2,1.7,1.9,66.7,6.8,828.5,55.6
212,80.0,13.0,9.2,7.8,11.2,8.8,160.9,20.3,1011.7,134.4
220,80.9,5.9,6.4,28.7,4.3,3.4,194.8,20.8,1383.1,158.7
221,76.0,8.0,1.3,22.3,26.0,4.0,100.9,12.5,180.8,105.8
223,81.4,8.0,1.9,30.9,1.8,3.5,215.6,13.5,854.7,180.1
228,77.2,3.3,13.0,28.6,10.2,4.2,221.7,37.6,2720.6,178.6
230,81.3,9.2,1.8,25.2,1.7,3.5,206.0,13.7,867.9,175.3
232,78.4,14.0,9.3,32.4,7.2,5.5,231.7,24.7,2097.5,184.8
241,81.2,9.3,1.2,24.3,1.5,2.8,196.3,13.7,1311.0,169.2
244,81.3,6.4,4.2,24.0,2.9,3.1,178.0,19.9,645.0,148.5
251,76.8,13.4,32.7,22.6,36.8,9.4,174.9,24.6,1267.4,206.3
252,83.0,16.0,9.0,11.5,10.0,5.0,116.7,21.6,286.8,149.2
255,84.0,12.0,1.0,22.0,14.0,9.0,108.5,18.0,422.9,86.3
256,73.2,10.0,56.0,16.9,55.9,6.0,223.5,40.0,1506.0,226.0
260,72.6,4.0,60.1,11.9,59.6,9.1,211.7,48.6,1629.8,210.4
262,69.0,14.0,42.3,32.2,39.1,12.9,359.0,70.4,818.2,398.4
271,84.9,5.0,11.0,16.2,11.0,3.0,72.2,21.8,192.0,132.0
273,83.1,11.0,3.0,17.0,15.0,9.0,129.8,23.2,454.3,141.4
287,81.4,20.9,5.0,9.7,4.0,7.4,124.8,13.3,827.2,138.1
300,71.9,38.8,36.7,17.3,40.1,11.5,299.4,31.5,1869.7,264.8
306,79.6,3.7,3.4,10.9,3.0,5.0,161.7,20.6,687.4,186.2
308,80.0,11.9,6.7,28.6,12.2,3.0,106.4,20.2,285.0,108.4
320,86.6,8.0,28.0,12.0,20.0,8.0,95.2,28.0,372.5,145.0
321,73.6,14.0,27.0,15.0,13.0,11.0,169.2,51.5,633.3,252.3
322,84.4,5.0,11.0,18.0,11.0,4.0,82.9,16.0,134.3,143.3
323,78.4,9.0,13.0,12.0,6.0,8.0,112.0,23.0,485.9,151.0
324,79.5,16.4,3.2,22.0,7.0,6.0,143.5,24.2,391.5,173.1
329,79.0,11.0,7.0,19.0,11.0,8.0,205.0,26.0,378.5,133.7
333,75.5,14.0,17.0,16.0,5.0,10.0,155.7,55.9,661.1,206.0
334,79.6,19.6,3.3,9.0,10.6,4.7,140.7,20.9,419.3,164.1
337,86.2,8.0,17.0,10.0,10.0,9.0,64.9,27.0,138.8,96.7
339,77.2,28.2,5.0,12.7,17.0,7.8,183.4,27.4,739.0,190.0
340,81.9,7.9,25.0,6.9,22.0,11.0,102.4,19.3,69.5,142.2
341,76.9,22.7,6.3,13.8,8.0,10.3,189.1,30.6,1233.0,181.4
345,86.7,9.0,17.0,21.0,21.0,11.0,222.0,18.0,825.0,106.5
353,82.4,6.3,5.0,9.1,26.0,8.0,127.2,12.2,70.2,130.2
357,75.9,16.7,9.5,53.2,15.7,12.6,439.6,30.0,452.4,173.3
358,80.9,6.0,10.0,33.3,3.4,4.3,289.1,20.3,81.2,121.5
359,79.4,12.0,5.5,10.0,9.2,7.6,139.2,21.9,275.7,133.5
360,75.9,6.4,11.1,14.8,9.7,11.3,196.4,36.4,484.1,172.5
363,81.7,4.2,1.9,8.5,3.0,5.1,126.6,21.1,80.3,115.0
366,76.0,15.1,12.4,55.8,0.0,15.9,468.3,33.5,510.7,161.2
367,79.3,17.9,3.3,11.8,9.3,8.2,183.2,24.6,688.0,193.1
370,84.0,5.0,2.5,9.5,2.4,5.5,119.9,30.5,376.9,130.7
373,81.7,11.0,2.2,9.2,21.0,6.1,148.0,19.1,383.5,161.3
374,79.6,18.7,3.9,12.3,11.0,9.1,193.2,22.1,705.2,186.4
375,84.0,5.5,2.0,7.7,2.2,3.7,114.8,15.9,78.0,132.8
376,81.1,16.2,2.2,9.2,9.6,3.0,159.0,14.8,407.7,163.4
378,76.9,14.0,13.1,12.0,16.8,6.3,201.0,40.9,1056.2,194.9
381,79.5,19.6,5.2,10.5,11.0,10.3,183.0,24.9,719.0,186.4
386,87.5,5.5,21.0,8.8,1.4,3.7,102.0,18.7,104.9,120.9
388,82.3,12.9,2.7,9.9,6.7,6.1,143.3,18.9,406.5,155.6
390,76.2,7.0,11.4,19.0,12.0,10.0,226.7,35.3,1093.6,122.0
392,81.1,17.8,2.0,10.6,8.9,6.6,150.5,16.0,419.8,161.0
393,84.5,6.6,2.0,8.0,2.0,3.1,111.7,15.9,81.1,131.3
397,77.2,4.0,27.0,11.0,13.0,4.0,200.6,43.2,1106.2,178.0
398,84.6,6.3,2.5,8.9,2.9,7.7,107.2,23.3,419.8,187.0
405,84.2,4.8,2.2,9.5,3.1,8.6,99.2,32.1,430.0,125.0
410,85.1,5.0,1.1,13.8,1.3,2.4,115.4,13.9,584.0,135.2
411,69.2,7.6,27.5,14.9,24.4,11.2,207.0,37.5,4125.6,223.8
412,82.4,8.5,4.5,11.4,4.9,3.1,131.9,22.4,2264.0,135.2
416,82.1,11.1,3.4,8.2,6.2,3.9,128.9,16.4,849.5,156.7
417,79.6,17.1,4.1,8.9,9.1,11.0,168.9,20.6,1559.6,190.2
418,84.3,5.3,2.7,7.2,3.3,4.0,99.2,13.4,137.8,133.4
419,82.2,12.8,1.3,8.0,4.8,3.1,127.7,14.4,822.8,164.9
422,86.8,5.5,8.1,7.8,9.2,4.0,86.3,13.6,173.7,89.9
423,79.4,16.6,3.2,10.1,29.0,11.0,176.6,26.4,1873.1,200.1
426,86.8,17.0,10.0,13.0,9.0,6.0,94.5,33.5,1519.6,111.4
433,87.5,13.0,26.0,11.0,14.0,8.0,72.4,20.0,1533.8,81.7
434,77.1,13.8,16.9,14.0,17.8,4.0,159.6,70.6,2319.0,207.2
447,71.6,0.0,22.0,17.0,17.0,6.0,121.4,26.0,709.6,171.4
450,79.9,12.3,4.2,14.0,10.2,5.3,167.9,22.9,1315.9,161.3
453,72.5,5.0,22.0,21.0,4.0,7.0,267.8,23.0,1205.3,166.8
457,83.4,12.0,3.3,14.0,6.5,7.0,109.0,17.3,800.6,126.4
458,87.0,12.4,8.0,10.1,6.8,4.6,87.1,14.3,208.2,97.8
465,76.4,14.0,8.2,14.0,18.5,16.5,214.7,25.5,535.7,200.3
466,81.2,13.0,2.1,19.0,3.0,6.5,135.5,17.7,166.0,142.1
467,78.8,12.6,5.4,14.4,10.5,11.4,170.5,21.2,289.0,166.5
469,81.2,5.5,2.1,14.0,3.0,5.0,134.3,17.6,167.7,139.5
471,78.8,13.0,5.1,15.1,10.3,10.8,167.0,20.9,856.0,161.2
476,72.8,6.6,33.4,15.1,26.0,10.0,280.9,36.1,1295.0,211.0
